Name;Type;Website;Email;Country;Phone
Stars Escort;agency;http://www.stars-escort.nl/;info@stars-escort.nl;nl;
Stout Prive;brothel;http://www.stoutprivehuis.nl/;;nl;
Supreme Escorts;agency;http://www.supreme-escorts.nl/;;nl;
Tender Moments Escort;agency;http://www.tendermoments.nl/;;nl;
Thai Massage Sukhsant;massage;http://www.thaimassagesukhsant.nl/;;nl;
The Agencies;agency;https://theagencies.nl/;form;nl;
The Courtesan Club;agency;http://www.thecourtesanclub.com/;info@thecourtesanclub.com;nl;
Tida Thai Massage;massage;http://www.tidathaimassage.nl/;form;nl;
Tilburg Prive;brothel;http://spoorlaan20.nl/;Spoorlaan20@hotmail.com;nl;
Top Model Escort;agency;https://www.topmodelescort.nl/;info@topmodelescort.nl;nl;06-57184751
Trendy Escort;agency;https://www.trendyescort.nl/;form;nl;06-53967434
Trendy Escort Leiden;agency;https://www.trendyescortleiden.nl/;form;nl;06-53967434
Unlimited Escort;agency;http://sexy-escort.nl/en/;unlimitedprive@gmail.com;nl;
Unlimited Rotterdam;brothel;http://www.sexyprive.nl/;info@sexyprive.nl;nl;
Upclass International;agency;https://upclassinternational.com/;info@upclassinternational.com;nl;06-44177864
Uthai Massage;massage;http://www.uthaimassage.nl/;info@uthaimassage.nl;nl;
Utrecht Prive;brothel;http://utrechtprive.nl/;form;nl;
Valentine Escort;agency;http://www.valentine-escort.com/;info@valentine-escort.com;nl;
Vera Escort services;agency;http://www.vera-escort.com/;form;nl;
Vgirls;agency;https://vgirls.nl/;info@vgirls.nl;nl;06-47659538
Villa Weizigt;Sauna;http://www.villaweizigt.nl/;info@villaweizigt.nl;nl;
VIP Escort Amsterdam;agency;https://www.vipescortamsterdam.nl/;form;nl;020-3690618
VIP High Class Models;agency;https://www.viphighclassmodels.com/;form;nl;085-0606838
Warie Thaise Massage;massage;http://www.warie.nl/;;nl;
Willa Thai Massage;massage;http://www.willamassage.nl/;X;nl;
